Model,DPO4034B
1.342e-01,0.206
1.344e-01,0.206
1.346e-01,0.208
1.348e-01,0.208
1.350e-01,0.206
1.352e-01,0.204
1.354e-01,0.204
1.356e-01,0.204
1.358e-01,0.204
1.360e-01,0.204
1.362e-01,0.206
1.364e-01,0.206
1.366e-01,0.204
1.368e-01,0.204
1.370e-01,0.204
1.372e-01,0.202
1.374e-01,0.202
1.376e-01,0.202
1.378e-01,0.204
1.380e-01,0.204
1.382e-01,0.204
1.384e-01,0.202
1.386e-01,0.204
1.388e-01,0.206
1.390e-01,0.204
1.392e-01,0.204
1.394e-01,0.204
1.396e-01,0.204
1.398e-01,0.206
1.400e-01,0.2
1.402e-01,0.2
1.404e-01,0.202
1.406e-01,0.202
1.408e-01,0.202
1.410e-01,0.202
1.412e-01,0.2
1.414e-01,0.202
1.416e-01,0.202
1.418e-01,0.202
1.420e-01,0.2
1.422e-01,0.202
1.424e-01,0.202
1.426e-01,0.2
1.428e-01,0.198
1.430e-01,0.2
1.432e-01,0.2
1.434e-01,0.2
1.436e-01,0.2
1.438e-01,0.204
1.440e-01,0.202
1.442e-01,0.204
1.444e-01,0.2
1.446e-01,0.2
1.448e-01,0.202
1.450e-01,0.202
1.452e-01,0.204
1.454e-01,0.204
1.456e-01,0.204
1.458e-01,0.204
1.460e-01,0.204
1.462e-01,0.204
1.464e-01,0.204
1.466e-01,0.204
1.468e-01,0.204
1.470e-01,0.206
1.472e-01,0.206
1.474e-01,0.206
1.476e-01,0.206
1.478e-01,0.208
1.480e-01,0.204
1.482e-01,0.204
1.484e-01,0.204
1.486e-01,0.206
1.488e-01,0.206
1.490e-01,0.206
1.492e-01,0.206
1.494e-01,0.206
1.496e-01,0.204
1.498e-01,0.206
1.500e-01,0.206
1.502e-01,0.206
1.504e-01,0.208
1.506e-01,0.206
1.508e-01,0.208
1.510e-01,0.206
1.512e-01,0.206
1.514e-01,0.206
1.516e-01,0.208
1.518e-01,0.206
1.520e-01,0.206
1.522e-01,0.206
1.524e-01,0.206
1.526e-01,0.208
1.528e-01,0.206
1.530e-01,0.204
1.532e-01,0.206
1.534e-01,0.204
1.536e-01,0.204
1.538e-01,0.206
1.540e-01,0.204
1.542e-01,0.208
1.544e-01,0.208
1.546e-01,0.208
1.548e-01,0.21
1.550e-01,0.212
1.552e-01,0.21
1.554e-01,0.21
1.556e-01,0.21
1.558e-01,0.208
1.560e-01,0.21
1.562e-01,0.21
1.564e-01,0.21
1.566e-01,0.21
1.568e-01,0.208
1.570e-01,0.208
1.572e-01,0.208
1.574e-01,0.208
1.576e-01,0.208
1.578e-01,0.208
1.580e-01,0.206
1.582e-01,0.208
1.584e-01,0.208
1.586e-01,0.206
1.588e-01,0.208
1.590e-01,0.21
1.592e-01,0.208
1.594e-01,0.208
1.596e-01,0.208
1.598e-01,0.208
1.600e-01,0.208
1.602e-01,0.208
1.604e-01,0.208
1.606e-01,0.208
1.608e-01,0.21
1.610e-01,0.212
1.612e-01,0.21
1.614e-01,0.21
1.616e-01,0.214
1.618e-01,0.212
1.620e-01,0.214
1.622e-01,0.214
1.624e-01,0.214
1.626e-01,0.216
1.628e-01,0.214
1.630e-01,0.216
1.632e-01,0.214
1.634e-01,0.214
1.636e-01,0.212
1.638e-01,0.21
1.640e-01,0.214
1.642e-01,0.212
1.644e-01,0.212
1.646e-01,0.214
1.648e-01,0.21
1.650e-01,0.214
1.652e-01,0.212
1.654e-01,0.208
1.656e-01,0.21
1.658e-01,0.212
1.660e-01,0.21
1.662e-01,0.212
1.664e-01,0.208
1.666e-01,0.212
1.668e-01,0.212
1.670e-01,0.212
1.672e-01,0.214
1.674e-01,0.214
1.676e-01,0.21
1.678e-01,0.212
1.680e-01,0.212
1.682e-01,0.208
1.684e-01,0.212
1.686e-01,0.21
1.688e-01,0.208
1.690e-01,0.21
1.692e-01,0.212
1.694e-01,0.21
1.696e-01,0.21
1.698e-01,0.21
1.700e-01,0.208
1.702e-01,0.21
1.704e-01,0.208
1.706e-01,0.208
1.708e-01,0.208
1.710e-01,0.208
1.712e-01,0.212
1.714e-01,0.21
1.716e-01,0.208
1.718e-01,0.21
1.720e-01,0.212
1.722e-01,0.208
1.724e-01,0.208
1.726e-01,0.208
1.728e-01,0.206
1.730e-01,0.206
1.732e-01,0.206
1.734e-01,0.206
1.736e-01,0.206
1.738e-01,0.206
1.740e-01,0.206
1.742e-01,0.206
1.744e-01,0.204
1.746e-01,0.204
1.748e-01,0.204
1.750e-01,0.206
1.752e-01,0.204
1.754e-01,0.206
1.756e-01,0.204
1.758e-01,0.204
1.760e-01,0.202
1.762e-01,0.202
1.764e-01,0.202
1.766e-01,0.202
1.768e-01,0.204
1.770e-01,0.204
1.772e-01,0.204
1.774e-01,0.204
1.776e-01,0.204
1.778e-01,0.204
1.780e-01,0.204
1.782e-01,0.204
1.784e-01,0.206
1.786e-01,0.204
1.788e-01,0.206
1.790e-01,0.206
1.792e-01,0.204
1.794e-01,0.204
1.796e-01,0.204
1.798e-01,0.206
1.800e-01,0.206
1.802e-01,0.206
1.804e-01,0.204
1.806e-01,0.204
1.808e-01,0.2
1.810e-01,0.204
1.812e-01,0.202
1.814e-01,0.202
1.816e-01,0.202
1.818e-01,0.204
1.820e-01,0.2
1.822e-01,0.204
1.824e-01,0.204
1.826e-01,0.202
1.828e-01,0.2
1.830e-01,0.202
1.832e-01,0.202
1.834e-01,0.202
1.836e-01,0.204
1.838e-01,0.204
1.840e-01,0.206
1.842e-01,0.206
1.844e-01,0.204
1.846e-01,0.208
1.848e-01,0.204
1.850e-01,0.204
1.852e-01,0.204
1.854e-01,0.204
1.856e-01,0.204
1.858e-01,0.204
1.860e-01,0.204
1.862e-01,0.204
1.864e-01,0.202
1.866e-01,0.202
1.868e-01,0.202
1.870e-01,0.204
1.872e-01,0.202
1.874e-01,0.204
1.876e-01,0.204
1.878e-01,0.204
1.880e-01,0.206
1.882e-01,0.204
1.884e-01,0.204
1.886e-01,0.202
1.888e-01,0.202
1.890e-01,0.202
1.892e-01,0.204
1.894e-01,0.204
1.896e-01,0.206
1.898e-01,0.204
1.900e-01,0.206
1.902e-01,0.206
1.904e-01,0.204
1.906e-01,0.204
1.908e-01,0.204
1.910e-01,0.202
1.912e-01,0.202
1.914e-01,0.202
1.916e-01,0.204
1.918e-01,0.202
1.920e-01,0.202
1.922e-01,0.204
1.924e-01,0.202
1.926e-01,0.204
1.928e-01,0.204
1.930e-01,0.204
1.932e-01,0.206
1.934e-01,0.206
1.936e-01,0.206
1.938e-01,0.206
1.940e-01,0.208
1.942e-01,0.208
1.944e-01,0.208
1.946e-01,0.208
1.948e-01,0.206
1.950e-01,0.208
1.952e-01,0.208
1.954e-01,0.212
1.956e-01,0.21
1.958e-01,0.208
1.960e-01,0.206
1.962e-01,0.206
1.964e-01,0.208
1.966e-01,0.208
1.968e-01,0.208
1.970e-01,0.206
1.972e-01,0.208
1.974e-01,0.208
1.976e-01,0.206
1.978e-01,0.206
1.980e-01,0.208
1.982e-01,0.206
1.984e-01,0.208
1.986e-01,0.206
1.988e-01,0.208
1.990e-01,0.204
1.992e-01,0.208
1.994e-01,0.208
1.996e-01,0.208
1.998e-01,0.208
2.000e-01,0.206
2.002e-01,0.208
2.004e-01,0.21
2.006e-01,0.208
2.008e-01,0.21
2.010e-01,0.21
2.012e-01,0.21
2.014e-01,0.208
2.016e-01,0.208
2.018e-01,0.208
2.020e-01,0.206
2.022e-01,0.206
2.024e-01,0.206
2.026e-01,0.206
2.028e-01,0.206
2.030e-01,0.204
2.032e-01,0.204
2.034e-01,0.206
2.036e-01,0.206
2.038e-01,0.204
2.040e-01,0.204
2.042e-01,0.208
2.044e-01,0.208
2.046e-01,0.208
2.048e-01,0.208
2.050e-01,0.208
2.052e-01,0.21
2.054e-01,0.21
2.056e-01,0.212
2.058e-01,0.21
2.060e-01,0.214
2.062e-01,0.212
2.064e-01,0.212
2.066e-01,0.21
2.068e-01,0.212
2.070e-01,0.21
2.072e-01,0.212
2.074e-01,0.208
2.076e-01,0.208
2.078e-01,0.208
2.080e-01,0.21
2.082e-01,0.21
2.084e-01,0.212
2.086e-01,0.208
2.088e-01,0.21
2.090e-01,0.208
2.092e-01,0.21
2.094e-01,0.208
2.096e-01,0.21
2.098e-01,0.212
2.100e-01,0.212
2.102e-01,0.21
2.104e-01,0.21
2.106e-01,0.214
2.108e-01,0.212
2.110e-01,0.214
2.112e-01,0.214
2.114e-01,0.214
2.116e-01,0.214
2.118e-01,0.214
2.120e-01,0.214
2.122e-01,0.212
2.124e-01,0.214
2.126e-01,0.214
2.128e-01,0.212
2.130e-01,0.214
2.132e-01,0.214
2.134e-01,0.212
2.136e-01,0.212
2.138e-01,0.212
2.140e-01,0.212
2.142e-01,0.214
2.144e-01,0.214
2.146e-01,0.212
2.148e-01,0.21
2.150e-01,0.212
2.152e-01,0.208
2.154e-01,0.208
2.156e-01,0.208
2.158e-01,0.21
2.160e-01,0.21
2.162e-01,0.208
2.164e-01,0.208
2.166e-01,0.206
2.168e-01,0.206
2.170e-01,0.208
2.172e-01,0.206
2.174e-01,0.208
2.176e-01,0.208
2.178e-01,0.208
2.180e-01,0.206
2.182e-01,0.206
2.184e-01,0.206
2.186e-01,0.206
2.188e-01,0.204
2.190e-01,0.204
2.192e-01,0.204
2.194e-01,0.204
2.196e-01,0.202
2.198e-01,0.204
2.200e-01,0.204
2.202e-01,0.204
2.204e-01,0.202
2.206e-01,0.202
2.208e-01,0.202
2.210e-01,0.202
2.212e-01,0.202
2.214e-01,0.204
2.216e-01,0.204
2.218e-01,0.204
2.220e-01,0.204
2.222e-01,0.204
2.224e-01,0.202
2.226e-01,0.204
2.228e-01,0.204
2.230e-01,0.204
2.232e-01,0.204
2.234e-01,0.204
2.236e-01,0.202
2.238e-01,0.202
2.240e-01,0.202
2.242e-01,0.2
2.244e-01,0.202
2.246e-01,0.198
2.248e-01,0.2
2.250e-01,0.2
2.252e-01,0.2
2.254e-01,0.2
2.256e-01,0.2
2.258e-01,0.202
2.260e-01,0.202
2.262e-01,0.202
2.264e-01,0.2
2.266e-01,0.2
2.268e-01,0.202
2.270e-01,0.202
2.272e-01,0.202
2.274e-01,0.204
2.276e-01,0.204
2.278e-01,0.204
2.280e-01,0.204
2.282e-01,0.206
2.284e-01,0.206
2.286e-01,0.206
2.288e-01,0.208
2.290e-01,0.21
2.292e-01,0.208
2.294e-01,0.206
2.296e-01,0.204
2.298e-01,0.206
2.300e-01,0.204
2.302e-01,0.206
2.304e-01,0.204
2.306e-01,0.204
2.308e-01,0.204
2.310e-01,0.204
2.312e-01,0.204
2.314e-01,0.204
2.316e-01,0.204
2.318e-01,0.204
2.320e-01,0.204
2.322e-01,0.204
2.324e-01,0.204
2.326e-01,0.206
2.328e-01,0.206
2.330e-01,0.204
2.332e-01,0.204
2.334e-01,0.206
2.336e-01,0.206
2.338e-01,0.206
2.340e-01,0.208
2.342e-01,0.208
2.344e-01,0.21
2.346e-01,0.208
2.348e-01,0.208
2.350e-01,0.208
2.352e-01,0.206
2.354e-01,0.206
2.356e-01,0.208
2.358e-01,0.208
2.360e-01,0.208
2.362e-01,0.206
2.364e-01,0.208
2.366e-01,0.208
2.368e-01,0.206
2.370e-01,0.206
2.372e-01,0.206
2.374e-01,0.208
2.376e-01,0.208
2.378e-01,0.208
2.380e-01,0.208
2.382e-01,0.208
2.384e-01,0.206
2.386e-01,0.206
2.388e-01,0.208
2.390e-01,0.208
2.392e-01,0.208
2.394e-01,0.208
2.396e-01,0.208
2.398e-01,0.208
2.400e-01,0.206
2.402e-01,0.206
2.404e-01,0.206
2.406e-01,0.206
2.408e-01,0.206
2.410e-01,0.204
2.412e-01,0.204
2.414e-01,0.206
2.416e-01,0.206
2.418e-01,0.206
2.420e-01,0.204
2.422e-01,0.204
2.424e-01,0.204
2.426e-01,0.206
2.428e-01,0.206
2.430e-01,0.204
2.432e-01,0.204
2.434e-01,0.206
2.436e-01,0.208
2.438e-01,0.206
2.440e-01,0.206
2.442e-01,0.208
2.444e-01,0.208
2.446e-01,0.21
2.448e-01,0.21
2.450e-01,0.21
2.452e-01,0.21
2.454e-01,0.21
2.456e-01,0.212
2.458e-01,0.212
2.460e-01,0.214
2.462e-01,0.212
2.464e-01,0.212
2.466e-01,0.212
2.468e-01,0.212
2.470e-01,0.212
2.472e-01,0.212
2.474e-01,0.21
2.476e-01,0.21
2.478e-01,0.21
2.480e-01,0.208
2.482e-01,0.21
2.484e-01,0.208
2.486e-01,0.208
2.488e-01,0.21
2.490e-01,0.21
2.492e-01,0.21
2.494e-01,0.21
2.496e-01,0.208
2.498e-01,0.21
2.500e-01,0.21
2.502e-01,0.208
2.504e-01,0.21
2.506e-01,0.212
2.508e-01,0.212
2.510e-01,0.214
2.512e-01,0.214
2.514e-01,0.214
2.516e-01,0.212
2.518e-01,0.212
2.520e-01,0.212
2.522e-01,0.212
2.524e-01,0.212
2.526e-01,0.212
2.528e-01,0.212
2.530e-01,0.21
2.532e-01,0.21
2.534e-01,0.212
2.536e-01,0.21
2.538e-01,0.21
2.540e-01,0.21
2.542e-01,0.21
2.544e-01,0.21
2.546e-01,0.212
2.548e-01,0.21
2.550e-01,0.212
2.552e-01,0.212
2.554e-01,0.212
2.556e-01,0.212
2.558e-01,0.212
2.560e-01,0.212
2.562e-01,0.212
2.564e-01,0.212
2.566e-01,0.212
2.568e-01,0.21
2.570e-01,0.208
2.572e-01,0.208
2.574e-01,0.208
2.576e-01,0.21
2.578e-01,0.206
2.580e-01,0.208
2.582e-01,0.21
2.584e-01,0.206
2.586e-01,0.206
2.588e-01,0.208
2.590e-01,0.208
2.592e-01,0.204
2.594e-01,0.204
2.596e-01,0.206
2.598e-01,0.206
2.600e-01,0.206
2.602e-01,0.206
2.604e-01,0.206
2.606e-01,0.21
2.608e-01,0.208
2.610e-01,0.208
2.612e-01,0.208
2.614e-01,0.208
2.616e-01,0.21
2.618e-01,0.212
2.620e-01,0.21
2.622e-01,0.208
2.624e-01,0.208
2.626e-01,0.208
2.628e-01,0.206
2.630e-01,0.204
2.632e-01,0.204
2.634e-01,0.206
2.636e-01,0.206
2.638e-01,0.206
2.640e-01,0.206
2.642e-01,0.204
2.644e-01,0.204
2.646e-01,0.206
2.648e-01,0.204
2.650e-01,0.202
2.652e-01,0.202
2.654e-01,0.202
2.656e-01,0.2
2.658e-01,0.202
2.660e-01,0.202
2.662e-01,0.202
2.664e-01,0.202
2.666e-01,0.202
2.668e-01,0.202
2.670e-01,0.204
2.672e-01,0.204
2.674e-01,0.204
2.676e-01,0.206
2.678e-01,0.206
2.680e-01,0.206
2.682e-01,0.204
2.684e-01,0.202
2.686e-01,0.202
2.688e-01,0.202
2.690e-01,0.2
2.692e-01,0.202
2.694e-01,0.202
2.696e-01,0.202
2.698e-01,0.202
2.700e-01,0.2
2.702e-01,0.2
2.704e-01,0.198
2.706e-01,0.2
2.708e-01,0.2
2.710e-01,0.202
2.712e-01,0.202
2.714e-01,0.202
2.716e-01,0.202
2.718e-01,0.204
2.720e-01,0.204
2.722e-01,0.204
2.724e-01,0.204
2.726e-01,0.204
2.728e-01,0.204
2.730e-01,0.204
2.732e-01,0.204
2.734e-01,0.204
2.736e-01,0.202
2.738e-01,0.202
2.740e-01,0.202
2.742e-01,0.2
2.744e-01,0.2
2.746e-01,0.202
2.748e-01,0.2
2.750e-01,0.202
2.752e-01,0.202
2.754e-01,0.204
2.756e-01,0.204
2.758e-01,0.204
2.760e-01,0.206
2.762e-01,0.206
2.764e-01,0.21
2.766e-01,0.206
2.768e-01,0.206
2.770e-01,0.206
2.772e-01,0.206
2.774e-01,0.206
2.776e-01,0.208
2.778e-01,0.206
2.780e-01,0.21
2.782e-01,0.208
2.784e-01,0.208
2.786e-01,0.21
2.788e-01,0.21
2.790e-01,0.208
2.792e-01,0.208
2.794e-01,0.208
2.796e-01,0.206
2.798e-01,0.208
2.800e-01,0.208
2.802e-01,0.212
2.804e-01,0.21
2.806e-01,0.212
2.808e-01,0.21
2.810e-01,0.21
2.812e-01,0.212
2.814e-01,0.212
2.816e-01,0.212
2.818e-01,0.214
2.820e-01,0.21
2.822e-01,0.21
2.824e-01,0.21
2.826e-01,0.212
2.828e-01,0.212
2.830e-01,0.212
2.832e-01,0.21
2.834e-01,0.212
2.836e-01,0.212
2.838e-01,0.212
2.840e-01,0.216
2.842e-01,0.216
2.844e-01,0.214
2.846e-01,0.218
2.848e-01,0.22
2.850e-01,0.218
2.852e-01,0.214
2.854e-01,0.216
2.856e-01,0.212
2.858e-01,0.212
2.860e-01,0.214
2.862e-01,0.214
2.864e-01,0.212
2.866e-01,0.212
2.868e-01,0.212
2.870e-01,0.214
2.872e-01,0.212
2.874e-01,0.21
2.876e-01,0.212
2.878e-01,0.214
2.880e-01,0.214
2.882e-01,0.212
2.884e-01,0.214
2.886e-01,0.214
2.888e-01,0.212
2.890e-01,0.214
2.892e-01,0.21
2.894e-01,0.21
2.896e-01,0.21
2.898e-01,0.21
2.900e-01,0.21
2.902e-01,0.208
2.904e-01,0.212
2.906e-01,0.21
2.908e-01,0.21
2.910e-01,0.208
2.912e-01,0.208
2.914e-01,0.21
2.916e-01,0.212
2.918e-01,0.208
2.920e-01,0.21
2.922e-01,0.21
2.924e-01,0.21
2.926e-01,0.208
2.928e-01,0.208
2.930e-01,0.206
2.932e-01,0.21
2.934e-01,0.206
2.936e-01,0.206
2.938e-01,0.208
2.940e-01,0.208
2.942e-01,0.208
2.944e-01,0.208
2.946e-01,0.208
2.948e-01,0.212
2.950e-01,0.208
2.952e-01,0.208
2.954e-01,0.212
2.956e-01,0.212
2.958e-01,0.21
2.960e-01,0.21
2.962e-01,0.208
2.964e-01,0.21
2.966e-01,0.21
2.968e-01,0.208
2.970e-01,0.208
2.972e-01,0.21
2.974e-01,0.212
2.976e-01,0.21
2.978e-01,0.208
2.980e-01,0.208
2.982e-01,0.208
2.984e-01,0.208
2.986e-01,0.21
2.988e-01,0.206
2.990e-01,0.208
2.992e-01,0.208
2.994e-01,0.206
2.996e-01,0.208
2.998e-01,0.208
3.000e-01,0.208
3.002e-01,0.208
3.004e-01,0.208
3.006e-01,0.21
3.008e-01,0.212
3.010e-01,0.212
3.012e-01,0.21
3.014e-01,0.212
3.016e-01,0.214
3.018e-01,0.212
3.020e-01,0.212
3.022e-01,0.212
3.024e-01,0.208
3.026e-01,0.208
3.028e-01,0.208
3.030e-01,0.208
3.032e-01,0.206
3.034e-01,0.206
3.036e-01,0.206
3.038e-01,0.208
3.040e-01,0.208
3.042e-01,0.208
3.044e-01,0.208
3.046e-01,0.208
3.048e-01,0.208
3.050e-01,0.208
3.052e-01,0.208
3.054e-01,0.212
3.056e-01,0.208
3.058e-01,0.208
3.060e-01,0.208
3.062e-01,0.21
3.064e-01,0.21
3.066e-01,0.212
3.068e-01,0.21
3.070e-01,0.206
3.072e-01,0.206
3.074e-01,0.204
3.076e-01,0.206
3.078e-01,0.204
3.080e-01,0.204
3.082e-01,0.204
3.084e-01,0.206
3.086e-01,0.206
3.088e-01,0.204
3.090e-01,0.206
3.092e-01,0.202
3.094e-01,0.202
3.096e-01,0.202
3.098e-01,0.202
3.100e-01,0.202
3.102e-01,0.204
3.104e-01,0.204
3.106e-01,0.204
3.108e-01,0.204
3.110e-01,0.202
3.112e-01,0.202
3.114e-01,0.202
3.116e-01,0.202
3.118e-01,0.204
3.120e-01,0.204
3.122e-01,0.204
3.124e-01,0.202
3.126e-01,0.202
3.128e-01,0.202
3.130e-01,0.202
3.132e-01,0.2
3.134e-01,0.202
3.136e-01,0.202
3.138e-01,0.204
3.140e-01,0.204
3.142e-01,0.204
3.144e-01,0.202
3.146e-01,0.202
3.148e-01,0.202
3.150e-01,0.202
3.152e-01,0.202
3.154e-01,0.202
3.156e-01,0.202
3.158e-01,0.202
3.160e-01,0.204
3.162e-01,0.204
3.164e-01,0.204
3.166e-01,0.204
3.168e-01,0.204
3.170e-01,0.204
3.172e-01,0.204
3.174e-01,0.204
3.176e-01,0.204
3.178e-01,0.204
3.180e-01,0.204
3.182e-01,0.204
3.184e-01,0.204
3.186e-01,0.206
3.188e-01,0.206
3.190e-01,0.204
3.192e-01,0.204
3.194e-01,0.204
3.196e-01,0.206
3.198e-01,0.204
3.200e-01,0.204
3.202e-01,0.204
3.204e-01,0.204
3.206e-01,0.206
3.208e-01,0.206
3.210e-01,0.206
3.212e-01,0.208
3.214e-01,0.208
3.216e-01,0.21
3.218e-01,0.21
3.220e-01,0.212
3.222e-01,0.208
3.224e-01,0.21
3.226e-01,0.21
3.228e-01,0.212
3.230e-01,0.214
3.232e-01,0.214
3.234e-01,0.214
3.236e-01,0.214
3.238e-01,0.214
3.240e-01,0.212
3.242e-01,0.214
3.244e-01,0.212
3.246e-01,0.208
3.248e-01,0.21
3.250e-01,0.208
3.252e-01,0.212
3.254e-01,0.212
3.256e-01,0.212
3.258e-01,0.21
3.260e-01,0.21
3.262e-01,0.21
3.264e-01,0.212
3.266e-01,0.214
3.268e-01,0.214
3.270e-01,0.214
3.272e-01,0.214
3.274e-01,0.216
3.276e-01,0.214
3.278e-01,0.214
3.280e-01,0.214
3.282e-01,0.214
3.284e-01,0.214
3.286e-01,0.216
3.288e-01,0.214
3.290e-01,0.216
3.292e-01,0.218
3.294e-01,0.216
3.296e-01,0.218
3.298e-01,0.216
3.300e-01,0.214
3.302e-01,0.216
3.304e-01,0.214
3.306e-01,0.218
3.308e-01,0.214
3.310e-01,0.214
3.312e-01,0.214
3.314e-01,0.214
3.316e-01,0.214
3.318e-01,0.214
3.320e-01,0.214
3.322e-01,0.212
3.324e-01,0.21
3.326e-01,0.21
3.328e-01,0.212
3.330e-01,0.212
3.332e-01,0.214
3.334e-01,0.214
3.336e-01,0.214
3.338e-01,0.216
3.340e-01,0.214
3.342e-01,0.216
3.344e-01,0.214
3.346e-01,0.214
3.348e-01,0.214
3.350e-01,0.214
3.352e-01,0.212
3.354e-01,0.21
3.356e-01,0.21
3.358e-01,0.212
3.360e-01,0.212
3.362e-01,0.212
3.364e-01,0.212
3.366e-01,0.21
3.368e-01,0.212
3.370e-01,0.208
3.372e-01,0.21
3.374e-01,0.21
3.376e-01,0.21
3.378e-01,0.208
3.380e-01,0.212
3.382e-01,0.212
3.384e-01,0.21
3.386e-01,0.21
3.388e-01,0.212
3.390e-01,0.208
3.392e-01,0.208
3.394e-01,0.208
3.396e-01,0.212
3.398e-01,0.208
3.400e-01,0.21
3.402e-01,0.208
3.404e-01,0.206
3.406e-01,0.208
3.408e-01,0.206
3.410e-01,0.206
3.412e-01,0.206
3.414e-01,0.204
3.416e-01,0.206
3.418e-01,0.204
3.420e-01,0.206
3.422e-01,0.206
3.424e-01,0.204
3.426e-01,0.204
3.428e-01,0.206
3.430e-01,0.206
3.432e-01,0.202
3.434e-01,0.204
3.436e-01,0.204
3.438e-01,0.204
3.440e-01,0.202
3.442e-01,0.204
3.444e-01,0.204
3.446e-01,0.204
3.448e-01,0.202
3.450e-01,0.204
3.452e-01,0.204
3.454e-01,0.204
3.456e-01,0.204
3.458e-01,0.204
3.460e-01,0.204
3.462e-01,0.204
3.464e-01,0.204
3.466e-01,0.204
3.468e-01,0.204
3.470e-01,0.204
3.472e-01,0.202
3.474e-01,0.204
3.476e-01,0.202
3.478e-01,0.204
3.480e-01,0.204
3.482e-01,0.202
3.484e-01,0.202
3.486e-01,0.204
3.488e-01,0.206
3.490e-01,0.204
3.492e-01,0.206
3.494e-01,0.206
3.496e-01,0.204
3.498e-01,0.204
3.500e-01,0.204
3.502e-01,0.204
3.504e-01,0.204
3.506e-01,0.206
3.508e-01,0.206
3.510e-01,0.208
3.512e-01,0.206
3.514e-01,0.208
3.516e-01,0.206
3.518e-01,0.206
3.520e-01,0.206
3.522e-01,0.206
3.524e-01,0.204
3.526e-01,0.204
3.528e-01,0.204
3.530e-01,0.204
3.532e-01,0.206
3.534e-01,0.206
3.536e-01,0.204
3.538e-01,0.204
3.540e-01,0.208
3.542e-01,0.206
3.544e-01,0.208
3.546e-01,0.208
3.548e-01,0.208
3.550e-01,0.208
3.552e-01,0.21
3.554e-01,0.208
3.556e-01,0.208
3.558e-01,0.21
3.560e-01,0.21
3.562e-01,0.21
3.564e-01,0.21
3.566e-01,0.208
3.568e-01,0.208
3.570e-01,0.21
3.572e-01,0.206
3.574e-01,0.208
3.576e-01,0.206
3.578e-01,0.204
3.580e-01,0.206
3.582e-01,0.204
3.584e-01,0.206
3.586e-01,0.208
3.588e-01,0.208
3.590e-01,0.208
3.592e-01,0.206
3.594e-01,0.204
3.596e-01,0.204
3.598e-01,0.204
3.600e-01,0.204
3.602e-01,0.204
3.604e-01,0.206
3.606e-01,0.206
3.608e-01,0.208
3.610e-01,0.206
3.612e-01,0.206
3.614e-01,0.206
3.616e-01,0.208
3.618e-01,0.208
3.620e-01,0.208
3.622e-01,0.208
3.624e-01,0.208
3.626e-01,0.208
3.628e-01,0.206
3.630e-01,0.206
3.632e-01,0.21
3.634e-01,0.206
3.636e-01,0.208
3.638e-01,0.206
3.640e-01,0.208
3.642e-01,0.208
3.644e-01,0.208
3.646e-01,0.208
3.648e-01,0.206
3.650e-01,0.208
3.652e-01,0.208
3.654e-01,0.206
3.656e-01,0.204
3.658e-01,0.208
3.660e-01,0.206
3.662e-01,0.21
3.664e-01,0.208
3.666e-01,0.208
3.668e-01,0.208
3.670e-01,0.208
3.672e-01,0.21
3.674e-01,0.208
3.676e-01,0.212
3.678e-01,0.21
3.680e-01,0.214
3.682e-01,0.212
3.684e-01,0.212
3.686e-01,0.21
3.688e-01,0.214
3.690e-01,0.212
3.692e-01,0.212
3.694e-01,0.212
3.696e-01,0.214
3.698e-01,0.208
3.700e-01,0.21
3.702e-01,0.21
3.704e-01,0.208
3.706e-01,0.212
3.708e-01,0.212
3.710e-01,0.21
3.712e-01,0.212
3.714e-01,0.214
3.716e-01,0.214
3.718e-01,0.214
3.720e-01,0.216
3.722e-01,0.216
3.724e-01,0.214
3.726e-01,0.216
3.728e-01,0.216
3.730e-01,0.216
3.732e-01,0.218
3.734e-01,0.218
3.736e-01,0.218
3.738e-01,0.218
3.740e-01,0.218
3.742e-01,0.218
3.744e-01,0.214
3.746e-01,0.214
3.748e-01,0.212
3.750e-01,0.214
3.752e-01,0.214
3.754e-01,0.214
3.756e-01,0.212
3.758e-01,0.212
3.760e-01,0.212
3.762e-01,0.212
3.764e-01,0.214
3.766e-01,0.212
3.768e-01,0.212
3.770e-01,0.212
3.772e-01,0.214
3.774e-01,0.212
3.776e-01,0.214
3.778e-01,0.216
3.780e-01,0.214
3.782e-01,0.214
3.784e-01,0.216
3.786e-01,0.218
3.788e-01,0.212
3.790e-01,0.212
3.792e-01,0.212
3.794e-01,0.21
3.796e-01,0.212
3.798e-01,0.212
3.800e-01,0.212
3.802e-01,0.212
3.804e-01,0.212
3.806e-01,0.212
3.808e-01,0.21
3.810e-01,0.212
3.812e-01,0.208
3.814e-01,0.206
3.816e-01,0.206
3.818e-01,0.208
3.820e-01,0.206
3.822e-01,0.206
3.824e-01,0.206
3.826e-01,0.206
3.828e-01,0.206
3.830e-01,0.204
3.832e-01,0.206
3.834e-01,0.206
3.836e-01,0.206
3.838e-01,0.204
3.840e-01,0.206
3.842e-01,0.206
3.844e-01,0.21
3.846e-01,0.206
3.848e-01,0.208
3.850e-01,0.204
3.852e-01,0.204
3.854e-01,0.204
3.856e-01,0.202
3.858e-01,0.202
3.860e-01,0.202
3.862e-01,0.2
3.864e-01,0.202
3.866e-01,0.202
3.868e-01,0.2
3.870e-01,0.2
3.872e-01,0.2
3.874e-01,0.2
3.876e-01,0.202
3.878e-01,0.202
3.880e-01,0.202
3.882e-01,0.202
