Model,DPO4034B
-2.756e-01,-0.009
-2.754e-01,-0.009
-2.752e-01,-0.005
-2.750e-01,-0.005
-2.748e-01,-0.005
-2.746e-01,-0.007
-2.744e-01,-0.005
-2.742e-01,-0.009
-2.740e-01,-0.005
-2.738e-01,-0.003
-2.736e-01,-0.001
-2.734e-01,-0.001
-2.732e-01,0.001
-2.730e-01,0.001
-2.728e-01,0.003
-2.726e-01,0.005
-2.724e-01,0.003
-2.722e-01,0.003
-2.720e-01,0.001
-2.718e-01,0.001
-2.716e-01,0.001
-2.714e-01,0.003
-2.712e-01,0.003
-2.710e-01,0.001
-2.708e-01,0.005
-2.706e-01,0.003
-2.704e-01,0.003
-2.702e-01,0.005
-2.700e-01,0.005
-2.698e-01,0.003
-2.696e-01,0.007
-2.694e-01,0.003
-2.692e-01,0.003
-2.690e-01,0.003
-2.688e-01,0.001
-2.686e-01,0.003
-2.684e-01,0.003
-2.682e-01,0.003
-2.680e-01,0.003
-2.678e-01,0.003
-2.676e-01,0.005
-2.674e-01,0.003
-2.672e-01,0.003
-2.670e-01,0.005
-2.668e-01,0.003
-2.666e-01,0.003
-2.664e-01,0.003
-2.662e-01,0.003
-2.660e-01,0.001
-2.658e-01,-0.001
-2.656e-01,-0.001
-2.654e-01,0.001
-2.652e-01,-0.003
-2.650e-01,-0.003
-2.648e-01,0.001
-2.646e-01,-0.003
-2.644e-01,0.001
-2.642e-01,-0.003
-2.640e-01,-0.003
-2.638e-01,-0.003
-2.636e-01,-0.001
-2.634e-01,-0.005
-2.632e-01,-0.005
-2.630e-01,-0.005
-2.628e-01,-0.005
-2.626e-01,-0.005
-2.624e-01,-0.005
-2.622e-01,-0.003
-2.620e-01,-0.003
-2.618e-01,-0.003
-2.616e-01,-0.005
-2.614e-01,-0.005
-2.612e-01,-0.003
-2.610e-01,-0.005
-2.608e-01,-0.003
-2.606e-01,-0.003
-2.604e-01,-0.003
-2.602e-01,-0.001
-2.600e-01,-0.003
-2.598e-01,-0.001
-2.596e-01,0.001
-2.594e-01,-0.001
-2.592e-01,0.001
-2.590e-01,-0.001
-2.588e-01,0.001
-2.586e-01,-0.001
-2.584e-01,0.001
-2.582e-01,-0.001
-2.580e-01,-0.003
-2.578e-01,-0.003
-2.576e-01,-0.003
-2.574e-01,-0.001
-2.572e-01,-0.003
-2.570e-01,0.001
-2.568e-01,0.001
-2.566e-01,0.003
-2.564e-01,0.003
-2.562e-01,0.003
-2.560e-01,0.003
-2.558e-01,0.001
-2.556e-01,0.003
-2.554e-01,0.001
-2.552e-01,0.003
-2.550e-01,0.003
-2.548e-01,0.003
-2.546e-01,0.003
-2.544e-01,0.003
-2.542e-01,0.003
-2.540e-01,0.005
-2.538e-01,0.003
-2.536e-01,0.003
-2.534e-01,0.005
-2.532e-01,0.007
-2.530e-01,0.005
-2.528e-01,0.005
-2.526e-01,0.001
-2.524e-01,0.003
-2.522e-01,0.003
-2.520e-01,0.001
-2.518e-01,0.001
-2.516e-01,0.003
-2.514e-01,0.001
-2.512e-01,0.003
-2.510e-01,-0.001
-2.508e-01,-0.001
-2.506e-01,0.001
-2.504e-01,-0.003
-2.502e-01,-0.005
-2.500e-01,-0.003
-2.498e-01,-0.005
-2.496e-01,-0.003
-2.494e-01,-0.005
-2.492e-01,-0.007
-2.490e-01,-0.007
-2.488e-01,-0.007
-2.486e-01,-0.011
-2.484e-01,-0.007
-2.482e-01,-0.005
-2.480e-01,-0.009
-2.478e-01,-0.011
-2.476e-01,-0.007
-2.474e-01,-0.011
-2.472e-01,-0.011
-2.470e-01,-0.013
-2.468e-01,-0.011
-2.466e-01,-0.013
-2.464e-01,-0.011
-2.462e-01,-0.015
-2.460e-01,-0.013
-2.458e-01,-0.015
-2.456e-01,-0.013
-2.454e-01,-0.011
-2.452e-01,-0.013
-2.450e-01,-0.011
-2.448e-01,-0.011
-2.446e-01,-0.011
-2.444e-01,-0.013
-2.442e-01,-0.011
-2.440e-01,-0.011
-2.438e-01,-0.009
-2.436e-01,-0.009
-2.434e-01,-0.009
-2.432e-01,-0.007
-2.430e-01,-0.005
-2.428e-01,-0.007
-2.426e-01,-0.005
-2.424e-01,-0.005
-2.422e-01,-0.001
-2.420e-01,-0.003
-2.418e-01,-0.005
-2.416e-01,-0.003
-2.414e-01,-0.005
-2.412e-01,-0.005
-2.410e-01,-0.005
-2.408e-01,-0.005
-2.406e-01,-0.005
-2.404e-01,-0.001
-2.402e-01,-0.001
-2.400e-01,0.001
-2.398e-01,0.001
-2.396e-01,0.001
-2.394e-01,0.001
-2.392e-01,0.001
-2.390e-01,0.001
-2.388e-01,0.003
-2.386e-01,0.003
-2.384e-01,0.003
-2.382e-01,0.003
-2.380e-01,0.005
-2.378e-01,0.005
-2.376e-01,0.007
-2.374e-01,0.005
-2.372e-01,0.007
-2.370e-01,0.007
-2.368e-01,0.007
-2.366e-01,0.005
-2.364e-01,0.009
-2.362e-01,0.009
-2.360e-01,0.007
-2.358e-01,0.007
-2.356e-01,0.007
-2.354e-01,0.009
-2.352e-01,0.005
-2.350e-01,0.007
-2.348e-01,0.005
-2.346e-01,0.007
-2.344e-01,0.005
-2.342e-01,0.005
-2.340e-01,0.007
-2.338e-01,0.005
-2.336e-01,0.005
-2.334e-01,0.005
-2.332e-01,0.003
-2.330e-01,0.003
-2.328e-01,0.005
-2.326e-01,0.001
-2.324e-01,0.003
-2.322e-01,0.001
-2.320e-01,0.003
-2.318e-01,0.001
-2.316e-01,0.001
-2.314e-01,0.001
-2.312e-01,0.001
-2.310e-01,-0.001
-2.308e-01,0.001
-2.306e-01,-0.001
-2.304e-01,-0.001
-2.302e-01,-0.001
-2.300e-01,-0.005
-2.298e-01,0.001
-2.296e-01,-0.001
-2.294e-01,-0.005
-2.292e-01,-0.003
-2.290e-01,-0.005
-2.288e-01,-0.005
-2.286e-01,-0.005
-2.284e-01,-0.007
-2.282e-01,-0.007
-2.280e-01,-0.007
-2.278e-01,-0.007
-2.276e-01,-0.007
-2.274e-01,-0.007
-2.272e-01,-0.007
-2.270e-01,-0.009
-2.268e-01,-0.007
-2.266e-01,-0.007
-2.264e-01,-0.009
-2.262e-01,-0.009
-2.260e-01,-0.007
-2.258e-01,-0.007
-2.256e-01,-0.011
-2.254e-01,-0.009
-2.252e-01,-0.009
-2.250e-01,-0.009
-2.248e-01,-0.011
-2.246e-01,-0.007
-2.244e-01,-0.009
-2.242e-01,-0.011
-2.240e-01,-0.011
-2.238e-01,-0.011
-2.236e-01,-0.011
-2.234e-01,-0.009
-2.232e-01,-0.007
-2.230e-01,-0.009
-2.228e-01,-0.009
-2.226e-01,-0.007
-2.224e-01,-0.011
-2.222e-01,-0.011
-2.220e-01,-0.009
-2.218e-01,-0.009
-2.216e-01,-0.005
-2.214e-01,-0.007
-2.212e-01,-0.005
-2.210e-01,-0.003
-2.208e-01,-0.007
-2.206e-01,-0.005
-2.204e-01,-0.005
-2.202e-01,-0.005
-2.200e-01,-0.007
-2.198e-01,-0.005
-2.196e-01,-0.003
-2.194e-01,-0.003
-2.192e-01,-0.001
-2.190e-01,0.001
-2.188e-01,-0.003
-2.186e-01,-0.001
-2.184e-01,-0.001
-2.182e-01,0.001
-2.180e-01,-0.001
-2.178e-01,0.001
-2.176e-01,0.005
-2.174e-01,0.005
-2.172e-01,0.005
-2.170e-01,0.005
-2.168e-01,0.007
-2.166e-01,0.007
-2.164e-01,0.005
-2.162e-01,0.009
-2.160e-01,0.009
-2.158e-01,0.007
-2.156e-01,0.007
-2.154e-01,0.007
-2.152e-01,0.005
-2.150e-01,0.005
-2.148e-01,0.007
-2.146e-01,0.007
-2.144e-01,0.009
-2.142e-01,0.009
-2.140e-01,0.009
-2.138e-01,0.005
-2.136e-01,0.007
-2.134e-01,0.009
-2.132e-01,0.007
-2.130e-01,0.007
-2.128e-01,0.007
-2.126e-01,0.007
-2.124e-01,0.005
-2.122e-01,0.007
-2.120e-01,0.007
-2.118e-01,0.005
-2.116e-01,0.005
-2.114e-01,0.005
-2.112e-01,0.005
-2.110e-01,0.005
-2.108e-01,0.007
-2.106e-01,0.007
-2.104e-01,0.007
-2.102e-01,0.007
-2.100e-01,0.005
-2.098e-01,0.005
-2.096e-01,0.005
-2.094e-01,0.005
-2.092e-01,0.003
-2.090e-01,0.001
-2.088e-01,0.001
-2.086e-01,-0.003
-2.084e-01,-0.001
-2.082e-01,-0.003
-2.080e-01,-0.005
-2.078e-01,-0.003
-2.076e-01,-0.005
-2.074e-01,-0.007
-2.072e-01,-0.007
-2.070e-01,-0.005
-2.068e-01,-0.007
-2.066e-01,-0.005
-2.064e-01,-0.005
-2.062e-01,-0.005
-2.060e-01,-0.003
-2.058e-01,-0.007
-2.056e-01,-0.009
-2.054e-01,-0.007
-2.052e-01,-0.009
-2.050e-01,-0.009
-2.048e-01,-0.011
-2.046e-01,-0.011
-2.044e-01,-0.011
-2.042e-01,-0.011
-2.040e-01,-0.009
-2.038e-01,-0.007
-2.036e-01,-0.009
-2.034e-01,-0.009
-2.032e-01,-0.009
-2.030e-01,-0.007
-2.028e-01,-0.007
-2.026e-01,-0.009
-2.024e-01,-0.007
-2.022e-01,-0.007
-2.020e-01,-0.007
-2.018e-01,-0.007
-2.016e-01,-0.007
-2.014e-01,-0.009
-2.012e-01,-0.007
-2.010e-01,-0.007
-2.008e-01,-0.009
-2.006e-01,-0.007
-2.004e-01,-0.005
-2.002e-01,-0.007
-2.000e-01,-0.005
-1.998e-01,-0.005
-1.996e-01,-0.001
-1.994e-01,-0.003
-1.992e-01,-0.003
-1.990e-01,-0.007
-1.988e-01,-0.005
-1.986e-01,-0.005
-1.984e-01,-0.005
-1.982e-01,-0.005
-1.980e-01,-0.003
-1.978e-01,-0.003
-1.976e-01,-0.003
-1.974e-01,-0.001
-1.972e-01,-0.001
-1.970e-01,-0.001
-1.968e-01,-0.003
-1.966e-01,-0.001
-1.964e-01,-0.003
-1.962e-01,-0.001
-1.960e-01,-0.003
-1.958e-01,-0.003
-1.956e-01,0.001
-1.954e-01,-0.001
-1.952e-01,0.001
-1.950e-01,0.001
-1.948e-01,0.001
-1.946e-01,0.003
-1.944e-01,0.001
-1.942e-01,0.003
-1.940e-01,0.005
-1.938e-01,0.005
-1.936e-01,0.005
-1.934e-01,0.005
-1.932e-01,0.005
-1.930e-01,0.005
-1.928e-01,0.007
-1.926e-01,0.003
-1.924e-01,0.003
-1.922e-01,0.003
-1.920e-01,0.005
-1.918e-01,0.003
-1.916e-01,0.005
-1.914e-01,0.003
-1.912e-01,0.003
-1.910e-01,0.001
-1.908e-01,-0.001
-1.906e-01,-0.003
-1.904e-01,0.001
-1.902e-01,-0.001
-1.900e-01,0.003
-1.898e-01,0.003
-1.896e-01,0.001
-1.894e-01,0.003
-1.892e-01,-0.001
-1.890e-01,0.001
-1.888e-01,0.001
-1.886e-01,0.001
-1.884e-01,-0.003
-1.882e-01,-0.001
-1.880e-01,-0.001
-1.878e-01,-0.001
-1.876e-01,-0.001
-1.874e-01,-0.003
-1.872e-01,-0.003
-1.870e-01,-0.003
-1.868e-01,-0.003
-1.866e-01,-0.005
-1.864e-01,-0.003
-1.862e-01,-0.003
-1.860e-01,-0.005
-1.858e-01,-0.005
-1.856e-01,-0.003
-1.854e-01,-0.005
-1.852e-01,-0.003
-1.850e-01,-0.003
-1.848e-01,-0.005
-1.846e-01,-0.005
-1.844e-01,-0.003
-1.842e-01,-0.003
-1.840e-01,-0.005
-1.838e-01,-0.005
-1.836e-01,-0.003
-1.834e-01,-0.001
-1.832e-01,-0.003
-1.830e-01,-0.001
-1.828e-01,-0.003
-1.826e-01,-0.003
-1.824e-01,0.001
-1.822e-01,-0.003
-1.820e-01,-0.001
-1.818e-01,-0.001
-1.816e-01,-0.001
-1.814e-01,0.001
-1.812e-01,0.003
-1.810e-01,0.003
-1.808e-01,0.003
-1.806e-01,0.003
-1.804e-01,0.001
-1.802e-01,0.001
-1.800e-01,0.001
-1.798e-01,0.003
-1.796e-01,0.003
-1.794e-01,0.003
-1.792e-01,0.001
-1.790e-01,0.001
-1.788e-01,0.003
-1.786e-01,0.001
-1.784e-01,0.003
-1.782e-01,0.005
-1.780e-01,0.001
-1.778e-01,0.001
-1.776e-01,0.003
-1.774e-01,0.003
-1.772e-01,0.005
-1.770e-01,0.005
-1.768e-01,0.003
-1.766e-01,0.003
-1.764e-01,0.003
-1.762e-01,0.001
-1.760e-01,0.003
-1.758e-01,0.003
-1.756e-01,0.003
-1.754e-01,0.001
-1.752e-01,-0.003
-1.750e-01,-0.001
-1.748e-01,-0.001
-1.746e-01,-0.003
-1.744e-01,-0.003
-1.742e-01,-0.003
-1.740e-01,-0.005
-1.738e-01,-0.005
-1.736e-01,-0.003
-1.734e-01,-0.003
-1.732e-01,-0.001
-1.730e-01,-0.003
-1.728e-01,-0.005
-1.726e-01,-0.007
-1.724e-01,-0.007
-1.722e-01,-0.005
-1.720e-01,-0.007
-1.718e-01,-0.007
-1.716e-01,-0.011
-1.714e-01,-0.007
-1.712e-01,-0.009
-1.710e-01,-0.009
-1.708e-01,-0.009
-1.706e-01,-0.009
-1.704e-01,-0.011
-1.702e-01,-0.005
-1.700e-01,-0.007
-1.698e-01,-0.009
-1.696e-01,-0.009
-1.694e-01,-0.009
-1.692e-01,-0.009
-1.690e-01,-0.007
-1.688e-01,-0.007
-1.686e-01,-0.005
-1.684e-01,-0.007
-1.682e-01,-0.007
-1.680e-01,-0.003
-1.678e-01,-0.009
-1.676e-01,-0.005
-1.674e-01,-0.007
-1.672e-01,-0.007
-1.670e-01,-0.005
-1.668e-01,-0.003
-1.666e-01,-0.005
-1.664e-01,-0.003
-1.662e-01,-0.003
-1.660e-01,-0.001
-1.658e-01,-0.001
-1.656e-01,-0.003
-1.654e-01,-0.003
-1.652e-01,-0.005
-1.650e-01,-0.001
-1.648e-01,-0.001
-1.646e-01,-0.003
-1.644e-01,-0.001
-1.642e-01,-0.001
-1.640e-01,-0.003
-1.638e-01,-0.001
-1.636e-01,0.001
-1.634e-01,-0.001
-1.632e-01,0.005
-1.630e-01,0.005
-1.628e-01,0.005
-1.626e-01,0.005
-1.624e-01,0.005
-1.622e-01,0.005
-1.620e-01,0.005
-1.618e-01,0.005
-1.616e-01,0.007
-1.614e-01,0.007
-1.612e-01,0.009
-1.610e-01,0.009
-1.608e-01,0.009
-1.606e-01,0.009
-1.604e-01,0.009
-1.602e-01,0.011
-1.600e-01,0.009
-1.598e-01,0.009
-1.596e-01,0.011
-1.594e-01,0.009
-1.592e-01,0.007
-1.590e-01,0.007
-1.588e-01,0.007
-1.586e-01,0.005
-1.584e-01,0.005
-1.582e-01,0.003
-1.580e-01,0.001
-1.578e-01,0.003
-1.576e-01,0.003
-1.574e-01,0.003
-1.572e-01,0.001
-1.570e-01,0.005
-1.568e-01,0.003
-1.566e-01,0.003
-1.564e-01,0.003
-1.562e-01,0.003
-1.560e-01,0.003
-1.558e-01,0.001
-1.556e-01,0.001
-1.554e-01,-0.001
-1.552e-01,-0.001
-1.550e-01,-0.003
-1.548e-01,-0.003
-1.546e-01,-0.003
-1.544e-01,-0.003
-1.542e-01,-0.003
-1.540e-01,-0.003
-1.538e-01,-0.005
-1.536e-01,-0.005
-1.534e-01,-0.007
-1.532e-01,-0.009
-1.530e-01,-0.011
-1.528e-01,-0.013
-1.526e-01,-0.009
-1.524e-01,-0.011
-1.522e-01,-0.011
-1.520e-01,-0.009
-1.518e-01,-0.013
-1.516e-01,-0.011
-1.514e-01,-0.013
-1.512e-01,-0.011
-1.510e-01,-0.013
-1.508e-01,-0.011
-1.506e-01,-0.013
-1.504e-01,-0.013
-1.502e-01,-0.011
-1.500e-01,-0.011
-1.498e-01,-0.011
-1.496e-01,-0.011
-1.494e-01,-0.011
-1.492e-01,-0.011
-1.490e-01,-0.011
-1.488e-01,-0.011
-1.486e-01,-0.013
-1.484e-01,-0.009
-1.482e-01,-0.011
-1.480e-01,-0.009
-1.478e-01,-0.011
-1.476e-01,-0.011
-1.474e-01,-0.009
-1.472e-01,-0.009
-1.470e-01,-0.005
-1.468e-01,-0.005
-1.466e-01,-0.007
-1.464e-01,-0.007
-1.462e-01,-0.007
-1.460e-01,-0.005
-1.458e-01,-0.005
-1.456e-01,-0.005
-1.454e-01,-0.005
-1.452e-01,-0.005
-1.450e-01,-0.003
-1.448e-01,-0.001
-1.446e-01,0.001
-1.444e-01,-0.001
-1.442e-01,-0.001
-1.440e-01,0.003
-1.438e-01,0.003
-1.436e-01,0.005
-1.434e-01,0.005
-1.432e-01,0.007
-1.430e-01,0.003
-1.428e-01,0.007
-1.426e-01,0.005
-1.424e-01,0.007
-1.422e-01,0.003
-1.420e-01,0.007
-1.418e-01,0.007
-1.416e-01,0.007
-1.414e-01,0.007
-1.412e-01,0.007
-1.410e-01,0.003
-1.408e-01,0.005
-1.406e-01,0.003
-1.404e-01,0.007
-1.402e-01,0.009
-1.400e-01,0.009
-1.398e-01,0.009
-1.396e-01,0.007
-1.394e-01,0.009
-1.392e-01,0.007
-1.390e-01,0.005
-1.388e-01,0.005
-1.386e-01,0.005
-1.384e-01,0.003
-1.382e-01,0.005
-1.380e-01,0.005
-1.378e-01,0.005
-1.376e-01,0.003
-1.374e-01,0.003
-1.372e-01,0.003
-1.370e-01,0.005
-1.368e-01,0.003
-1.366e-01,0.003
-1.364e-01,0.005
-1.362e-01,0.001
-1.360e-01,0.001
-1.358e-01,0.001
-1.356e-01,0.001
-1.354e-01,-0.001
-1.352e-01,-0.001
-1.350e-01,0.001
-1.348e-01,0.001
-1.346e-01,-0.003
-1.344e-01,-0.003
-1.342e-01,-0.003
-1.340e-01,-0.003
-1.338e-01,-0.001
-1.336e-01,-0.003
-1.334e-01,-0.003
-1.332e-01,-0.003
-1.330e-01,-0.005
-1.328e-01,-0.007
-1.326e-01,-0.007
-1.324e-01,-0.005
-1.322e-01,-0.007
-1.320e-01,-0.009
-1.318e-01,-0.009
-1.316e-01,-0.011
-1.314e-01,-0.009
-1.312e-01,-0.007
-1.310e-01,-0.007
-1.308e-01,-0.007
-1.306e-01,-0.007
-1.304e-01,-0.007
-1.302e-01,-0.007
-1.300e-01,-0.007
-1.298e-01,-0.005
-1.296e-01,-0.005
-1.294e-01,-0.005
-1.292e-01,-0.003
-1.290e-01,-0.005
-1.288e-01,-0.003
-1.286e-01,-0.003
-1.284e-01,-0.005
-1.282e-01,-0.003
-1.280e-01,-0.003
-1.278e-01,-0.005
-1.276e-01,0.001
-1.274e-01,-0.001
-1.272e-01,-0.001
-1.270e-01,-0.005
-1.268e-01,-0.001
-1.266e-01,-0.001
-1.264e-01,-0.003
-1.262e-01,0.001
-1.260e-01,0.001
-1.258e-01,-0.001
-1.256e-01,-0.003
-1.254e-01,0.001
-1.252e-01,-0.003
-1.250e-01,-0.003
-1.248e-01,-0.005
-1.246e-01,-0.001
-1.244e-01,-0.001
-1.242e-01,-0.007
-1.240e-01,-0.003
-1.238e-01,-0.005
-1.236e-01,-0.003
-1.234e-01,-0.001
-1.232e-01,0.001
-1.230e-01,0.001
-1.228e-01,-0.003
-1.226e-01,0.001
-1.224e-01,-0.003
-1.222e-01,-0.001
-1.220e-01,0.001
-1.218e-01,-0.001
-1.216e-01,0.001
-1.214e-01,-0.001
-1.212e-01,0.001
-1.210e-01,-0.003
-1.208e-01,-0.001
-1.206e-01,0.001
-1.204e-01,-0.001
-1.202e-01,-0.003
-1.200e-01,-0.005
-1.198e-01,-0.001
-1.196e-01,-0.003
-1.194e-01,-0.003
-1.192e-01,-0.001
-1.190e-01,-0.003
-1.188e-01,-0.003
-1.186e-01,-0.005
-1.184e-01,-0.003
-1.182e-01,-0.007
-1.180e-01,-0.003
-1.178e-01,-0.005
-1.176e-01,-0.007
-1.174e-01,-0.005
-1.172e-01,-0.007
-1.170e-01,-0.005
-1.168e-01,-0.003
-1.166e-01,-0.003
-1.164e-01,-0.003
-1.162e-01,-0.003
-1.160e-01,-0.003
-1.158e-01,-0.003
-1.156e-01,-0.003
-1.154e-01,-0.003
-1.152e-01,-0.005
-1.150e-01,-0.005
-1.148e-01,-0.005
-1.146e-01,-0.005
-1.144e-01,-0.003
-1.142e-01,-0.003
-1.140e-01,-0.003
-1.138e-01,-0.005
-1.136e-01,-0.003
-1.134e-01,-0.003
-1.132e-01,-0.003
-1.130e-01,0.001
-1.128e-01,0.001
-1.126e-01,0.003
-1.124e-01,0.001
-1.122e-01,-0.001
-1.120e-01,-0.001
-1.118e-01,-0.001
-1.116e-01,-0.001
-1.114e-01,-0.001
-1.112e-01,-0.001
-1.110e-01,0.001
-1.108e-01,0.001
-1.106e-01,0.005
-1.104e-01,0.003
-1.102e-01,0.005
-1.100e-01,0.003
-1.098e-01,0.001
-1.096e-01,0.005
-1.094e-01,0.003
-1.092e-01,0.005
-1.090e-01,0.003
-1.088e-01,0.005
-1.086e-01,0.001
-1.084e-01,0.005
-1.082e-01,0.003
-1.080e-01,0.003
-1.078e-01,0.005
-1.076e-01,0.001
-1.074e-01,-0.001
-1.072e-01,-0.001
-1.070e-01,0.001
-1.068e-01,0.003
-1.066e-01,0.001
-1.064e-01,0.003
-1.062e-01,0.003
-1.060e-01,0.001
-1.058e-01,0.003
-1.056e-01,-0.001
-1.054e-01,-0.003
-1.052e-01,-0.003
-1.050e-01,-0.001
-1.048e-01,-0.001
-1.046e-01,-0.001
-1.044e-01,-0.001
-1.042e-01,-0.003
-1.040e-01,-0.003
-1.038e-01,-0.001
-1.036e-01,-0.001
-1.034e-01,0.001
-1.032e-01,-0.001
-1.030e-01,-0.001
-1.028e-01,-0.003
-1.026e-01,-0.005
-1.024e-01,-0.003
-1.022e-01,-0.005
-1.020e-01,-0.005
-1.018e-01,-0.007
-1.016e-01,-0.007
-1.014e-01,-0.007
-1.012e-01,-0.007
-1.010e-01,-0.007
-1.008e-01,-0.009
-1.006e-01,-0.009
-1.004e-01,-0.007
-1.002e-01,-0.007
-1.000e-01,-0.009
-9.980e-02,-0.007
-9.960e-02,-0.009
-9.940e-02,-0.009
-9.920e-02,-0.013
-9.900e-02,-0.009
-9.880e-02,-0.013
-9.860e-02,-0.011
-9.840e-02,-0.013
-9.820e-02,-0.011
-9.800e-02,-0.009
-9.780e-02,-0.009
-9.760e-02,-0.007
-9.740e-02,-0.011
-9.720e-02,-0.009
-9.700e-02,-0.009
-9.680e-02,-0.009
-9.660e-02,-0.009
-9.640e-02,-0.009
-9.620e-02,-0.009
-9.600e-02,-0.007
-9.580e-02,-0.007
-9.560e-02,-0.007
-9.540e-02,-0.005
-9.520e-02,-0.005
-9.500e-02,-0.005
-9.480e-02,-0.005
-9.460e-02,-0.005
-9.440e-02,-0.003
-9.420e-02,-0.003
-9.400e-02,-0.003
-9.380e-02,-0.001
-9.360e-02,-0.001
-9.340e-02,-0.001
-9.320e-02,-0.001
-9.300e-02,0.001
-9.280e-02,0.003
-9.260e-02,0.003
-9.240e-02,0.001
-9.220e-02,0.001
-9.200e-02,-0.001
-9.180e-02,0.001
-9.160e-02,-0.001
-9.140e-02,0.001
-9.120e-02,-0.001
-9.100e-02,-0.003
-9.080e-02,-0.003
-9.060e-02,-0.001
-9.040e-02,0.001
-9.020e-02,0.005
-9.000e-02,0.005
-8.980e-02,0.005
-8.960e-02,0.003
-8.940e-02,0.003
-8.920e-02,0.005
-8.900e-02,0.007
-8.880e-02,0.005
-8.860e-02,0.003
-8.840e-02,0.005
-8.820e-02,0.005
-8.800e-02,0.007
-8.780e-02,0.007
-8.760e-02,0.007
-8.740e-02,0.005
-8.720e-02,0.007
-8.700e-02,0.005
-8.680e-02,0.007
-8.660e-02,0.007
-8.640e-02,0.009
-8.620e-02,0.007
-8.600e-02,0.003
-8.580e-02,0.003
-8.560e-02,0.007
-8.540e-02,0.005
-8.520e-02,0.003
-8.500e-02,0.005
-8.480e-02,0.003
-8.460e-02,0.001
-8.440e-02,0.003
-8.420e-02,0.003
-8.400e-02,0.003
-8.380e-02,0.003
-8.360e-02,0.001
-8.340e-02,0.003
-8.320e-02,0.001
-8.300e-02,0.001
-8.280e-02,0.001
-8.260e-02,0.001
-8.240e-02,-0.001
-8.220e-02,-0.001
-8.200e-02,-0.003
-8.180e-02,-0.005
-8.160e-02,-0.005
-8.140e-02,-0.003
-8.120e-02,-0.005
-8.100e-02,-0.005
-8.080e-02,-0.007
-8.060e-02,-0.005
-8.040e-02,-0.005
-8.020e-02,-0.007
-8.000e-02,-0.005
-7.980e-02,-0.007
-7.960e-02,-0.007
-7.940e-02,-0.005
-7.920e-02,-0.009
-7.900e-02,-0.009
-7.880e-02,-0.005
-7.860e-02,-0.009
-7.840e-02,-0.009
-7.820e-02,-0.011
-7.800e-02,-0.011
-7.780e-02,-0.011
-7.760e-02,-0.011
-7.740e-02,-0.009
-7.720e-02,-0.007
-7.700e-02,-0.007
-7.680e-02,-0.007
-7.660e-02,-0.009
-7.640e-02,-0.007
-7.620e-02,-0.009
-7.600e-02,-0.007
-7.580e-02,-0.007
-7.560e-02,-0.007
-7.540e-02,-0.005
-7.520e-02,-0.007
-7.500e-02,-0.009
-7.480e-02,-0.007
-7.460e-02,-0.009
-7.440e-02,-0.009
-7.420e-02,-0.009
-7.400e-02,-0.013
-7.380e-02,-0.013
-7.360e-02,-0.007
-7.340e-02,-0.007
-7.320e-02,-0.003
-7.300e-02,-0.005
-7.280e-02,-0.005
-7.260e-02,-0.007
-7.240e-02,-0.005
-7.220e-02,-0.007
-7.200e-02,-0.005
-7.180e-02,-0.005
-7.160e-02,-0.005
-7.140e-02,-0.005
-7.120e-02,-0.007
-7.100e-02,-0.005
-7.080e-02,-0.003
-7.060e-02,-0.005
-7.040e-02,-0.003
-7.020e-02,-0.003
-7.000e-02,-0.005
-6.980e-02,-0.003
-6.960e-02,-0.001
-6.940e-02,-0.003
-6.920e-02,-0.003
-6.900e-02,-0.003
-6.880e-02,-0.001
-6.860e-02,0.001
-6.840e-02,-0.001
-6.820e-02,-0.001
-6.800e-02,0.001
-6.780e-02,0.001
-6.760e-02,0.003
-6.740e-02,0.001
-6.720e-02,0.003
-6.700e-02,0.001
-6.680e-02,0.005
-6.660e-02,0.001
-6.640e-02,0.003
-6.620e-02,0.003
-6.600e-02,0.005
-6.580e-02,0.007
-6.560e-02,0.003
-6.540e-02,0.003
-6.520e-02,0.001
-6.500e-02,0.005
-6.480e-02,0.005
-6.460e-02,0.003
-6.440e-02,0.005
-6.420e-02,0.003
-6.400e-02,0.003
-6.380e-02,0.003
-6.360e-02,0.003
-6.340e-02,0.003
-6.320e-02,0.003
-6.300e-02,0.001
-6.280e-02,0.003
-6.260e-02,0.001
-6.240e-02,0.001
-6.220e-02,0.001
-6.200e-02,0.003
-6.180e-02,0.003
-6.160e-02,0.001
-6.140e-02,0.001
-6.120e-02,0.003
-6.100e-02,-0.001
-6.080e-02,0.001
-6.060e-02,-0.001
-6.040e-02,0.001
-6.020e-02,0.001
-6.000e-02,-0.001
-5.980e-02,0.001
-5.960e-02,0.001
-5.940e-02,-0.001
-5.920e-02,-0.001
-5.900e-02,-0.003
-5.880e-02,-0.003
-5.860e-02,-0.005
-5.840e-02,-0.005
-5.820e-02,-0.005
-5.800e-02,-0.005
-5.780e-02,-0.005
-5.760e-02,-0.009
-5.740e-02,-0.009
-5.720e-02,-0.009
-5.700e-02,-0.007
-5.680e-02,-0.007
-5.660e-02,-0.005
-5.640e-02,-0.007
-5.620e-02,-0.007
-5.600e-02,-0.009
-5.580e-02,-0.009
-5.560e-02,-0.009
-5.540e-02,-0.009
-5.520e-02,-0.009
-5.500e-02,-0.005
-5.480e-02,-0.007
-5.460e-02,-0.007
-5.440e-02,-0.009
-5.420e-02,-0.009
-5.400e-02,-0.009
-5.380e-02,-0.009
